名前,説明,タグ,作成日
チケットシステム,サポートリクエスト、問い合わせ、タスク管理などの目的で使用されるソフトウェアツール。,"IT, むすびえ, ビジネス",2024年3月13日
アジェンダ,「議題」や「計画された活動のリスト」,"ビジネス, 一般",2024年3月13日
事業ポートフォリオ,利益につながっている事業を一覧化したもの,"むすびえ, ビジネス",2024年3月13日
ナレッジマネジメント,組織の知識を効果的に管理し活用するためのプロセス,"ビジネス, 一般",2024年3月13日
ガバナンス,組織の所有者が組織行動を制御するための仕組み,"むすびえ, ビジネス, 一般",2024年3月15日
クロスコンパイラ,ホストとターゲットが異なるコンパイラ,"IT, minishell",2024年3月14日
事業計画書,,,
VPS,,,
Clasp×Github Actions,"clasp：GASのソースコードをローカル環境で開発できるツール
github actions：Git上での特定のアクションに対してテストを走らせたり、buildコマンドを実行したり、実環境にデプロイしたりということを自動化する機能","IT, むすびえ",2024年3月22日
子ども食堂について,,,
組織開発,,"むすびえ, ソーシャルセクター, ビジネス",2024年3月22日
ファインチューニング,別のデータセットを使って再トレーニングすることで、新しいタスク向けに機械学習モデルのパラメーターを微調整すること,IT,2024年4月16日
RAG,,IT,2024年4月16日
LangChain,大規模言語モデル (LLM) に基づいてアプリケーションを構築するためのオープンソースフレームワーク,IT,2024年4月17日
エンベディング,,IT,2024年4月16日
Streamlit,,IT,
Faiss,Meta（Facebook）製の近似最近傍探索ライブラリ,IT,2024年4月17日
📓ビジネス,一般的にビジネスで利用されるナレッジ,ビジネス,2024年3月15日
"目標管理（OKR, KPI, AAR, CFR)",目標管理フレームワーク,"むすびえ, ビジネス",2024年3月21日
バックキャスト、フォアキャスト,,,2024年3月21日
インパクト指標,,,
ピーター・ファーディナンド・ドラッカー,,,
💻IT,エンジニア、IT関連のナレッジ,IT,2024年3月15日
👦むすびえ,むすびえ特有のナレッジ,"むすびえ, ソーシャルセクター",2024年3月15日
コミュニティマネジメント,,,
ハッカソン,,,
就活,,,
インターン,,,
CPUとメモリ,"メモリ：データを保持できるデバイス
CPU：メモリを読み書きしながら何らかの処理を行なうデバイス","IT, minishell",2024年3月14日
CSV,,,
子ども食堂向けSNS,,,
TOC,,,
エンゲージメント,,,
P2P,,,
X理論 / Y理論,,,
企業分析,,,
" MIXI",コミュニケーションを作っている会社,,2024年3月26日
" DMM.com",,,
スキルアップ,,,
バックエンド,,,
c言語,,minishell,
関数,,minishell,
"open, close",ファイルの開閉のための関数,"minishell, 外部関数",2024年3月31日
fstat,指定されたファイルディスクリプタに関連するファイルの情報を取得する関数,minishell,2024年3月31日
"dup, dup2",ファイルディスクリプタを複製するためのシステムコール,minishell,2024年3月31日
pipe,プロセス間通信の基本的な手段を提供する関数,minishell,2024年4月1日
Bash,,minishell,2024年4月7日
NotionChatBot,,"IT, むすびえ",2024年4月16日
LLM,"大規模言語モデル（LLM：Large language Models）：
大量のデータとディープラーニング（深層学習）技術によって構築された言語モデル",IT,2024年4月16日
Transformer,系列変換のためのニューラルネットワーク,IT,2024年4月16日
