名前,説明,タグ,作成日,サブアイテム,親アイテム
チケットシステム,サポートリクエスト、問い合わせ、タスク管理などの目的で使用されるソフトウェアツール。,"IT, むすびえ, ビジネス",2024年3月13日,,💻IT (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%92%BBIT%20ef34be92b83548d18faba8d778178b3a.csv)
アジェンダ,「議題」や「計画された活動のリスト」,"ビジネス, 一般",2024年3月13日,,📓ビジネス (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%93%93%E3%83%92%E3%82%99%E3%82%B7%E3%82%99%E3%83%8D%E3%82%B9%2071d894d262ba4089b5d8144e2ca59c98.csv)
事業ポートフォリオ,利益につながっている事業を一覧化したもの,"むすびえ, ビジネス",2024年3月13日,,📓ビジネス (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%93%93%E3%83%92%E3%82%99%E3%82%B7%E3%82%99%E3%83%8D%E3%82%B9%2071d894d262ba4089b5d8144e2ca59c98.csv)
ナレッジマネジメント,組織の知識を効果的に管理し活用するためのプロセス,"ビジネス, 一般",2024年3月13日,,📓ビジネス (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%93%93%E3%83%92%E3%82%99%E3%82%B7%E3%82%99%E3%83%8D%E3%82%B9%2071d894d262ba4089b5d8144e2ca59c98.csv)
ガバナンス,組織の所有者が組織行動を制御するための仕組み,"むすびえ, ビジネス, 一般",2024年3月15日,,📓ビジネス (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%93%93%E3%83%92%E3%82%99%E3%82%B7%E3%82%99%E3%83%8D%E3%82%B9%2071d894d262ba4089b5d8144e2ca59c98.csv)
クロスコンパイラ,ホストとターゲットが異なるコンパイラ,"IT, minishell",2024年3月14日,,💻IT (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%92%BBIT%20ef34be92b83548d18faba8d778178b3a.csv)
事業計画書,,,,,📓ビジネス (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%93%93%E3%83%92%E3%82%99%E3%82%B7%E3%82%99%E3%83%8D%E3%82%B9%2071d894d262ba4089b5d8144e2ca59c98.csv)
VPS,,,,,💻IT (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%92%BBIT%20ef34be92b83548d18faba8d778178b3a.csv)
Clasp×Github Actions,"clasp：GASのソースコードをローカル環境で開発できるツール
github actions：Git上での特定のアクションに対してテストを走らせたり、buildコマンドを実行したり、実環境にデプロイしたりということを自動化する機能","IT, むすびえ",2024年3月22日,,💻IT (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%92%BBIT%20ef34be92b83548d18faba8d778178b3a.csv)
子ども食堂について,,,,,👦むすびえ (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%91%A6%E3%82%80%E3%81%99%E3%81%B2%E3%82%99%E3%81%88%20c0bff413e6784ae784ed5687b934f666.csv)
組織開発,,"むすびえ, ソーシャルセクター, ビジネス",2024年3月22日,,👦むすびえ (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/%F0%9F%91%A6%E3%82%80%E3%81%99%E3%81%B2%E3%82%99%E3%81%88%20c0bff413e6784ae784ed5687b934f666.csv)
ファインチューニング,別のデータセットを使って再トレーニングすることで、新しいタスク向けに機械学習モデルのパラメーターを微調整すること,IT,2024年4月16日,,NotionChatBot (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/NotionChatBot%20a9f381d1a9db43ef8df3448171957b12.csv)
RAG,,IT,2024年4月16日,,NotionChatBot (%E3%83%8A%E3%83%AC%E3%83%83%E3%82%B7%E3%82%99%206bf209dddc25444ba7d3b90c0584e267/NotionChatBot%20a9f381d1a9db43ef8df3448171957b12.csv)
